GroundTruth_Diabetes_binary,Prob_Diabetes_binary,Pred_Diabetes_binary
0.0,0.5034861102666579,1.0
1.0,0.7341485660563166,1.0
0.0,0.0831275844213111,0.0
1.0,0.657813925951636,1.0
0.0,0.4826008674325552,0.0
0.0,0.7016640511374169,1.0
0.0,0.3993370838415727,0.0
0.0,0.736026423891215,1.0
1.0,0.23456244083692668,0.0
1.0,0.6005062782089766,1.0
1.0,0.6321054786998305,1.0
0.0,0.03253803995524712,0.0
0.0,0.2922094713933211,0.0
0.0,0.1779044980044376,0.0
0.0,0.6874454671481279,1.0
0.0,0.2945695935532741,0.0
0.0,0.41508153868580916,0.0
1.0,0.5739833437933831,1.0
1.0,0.6810397836498888,1.0
0.0,0.024491499019775726,0.0
1.0,0.5856439756031739,1.0
0.0,0.302529019792551,0.0
1.0,0.5217686729341998,1.0
0.0,0.16286788560152587,0.0
0.0,0.46656399760343314,0.0
0.0,0.4530363949643626,0.0
1.0,0.7969698059318859,1.0
0.0,0.11869089208732655,0.0
1.0,0.6528632862616368,1.0
0.0,0.23192605591129067,0.0
0.0,0.2301718005277975,0.0
0.0,0.4766312817749133,0.0
0.0,0.6596583900629808,1.0
0.0,0.4466130856224615,0.0
1.0,0.7674080287773959,1.0
0.0,0.03896145549250627,0.0
0.0,0.08801133109623044,0.0
1.0,0.5824234262971132,1.0
1.0,0.7121567828622624,1.0
0.0,0.028220796716958183,0.0
0.0,0.19060722527069324,0.0
0.0,0.6387263743592146,1.0
1.0,0.42391488650936954,0.0
0.0,0.1840953077286707,0.0
0.0,0.1812019861658748,0.0
1.0,0.6968200720496268,1.0
1.0,0.392394351121984,0.0
1.0,0.8274373523584714,1.0
1.0,0.5272514593722523,1.0
1.0,0.714817024666951,1.0
1.0,0.3678455832746746,0.0
1.0,0.4995561843878557,0.0
0.0,0.7849644861052978,1.0
0.0,0.05247953041217931,0.0
0.0,0.47550845892572996,0.0
1.0,0.5999531662066528,1.0
1.0,0.34315904309671236,0.0
0.0,0.570815183266679,1.0
1.0,0.6741205133396663,1.0
1.0,0.531591595543501,1.0
0.0,0.2815416280317949,0.0
0.0,0.3614275025071216,0.0
0.0,0.6574113034366814,1.0
1.0,0.7042053120638726,1.0
1.0,0.7773231408754361,1.0
1.0,0.252739751841083,0.0
0.0,0.5674199333880557,1.0
0.0,0.04843654517349029,0.0
1.0,0.6297002437357673,1.0
1.0,0.7244204201429053,1.0
0.0,0.0608652877935916,0.0
0.0,0.5394728026639479,1.0
0.0,0.4606497934081682,0.0
0.0,0.532450763970108,1.0
0.0,0.03957626455516097,0.0
1.0,0.44109897197865555,0.0
0.0,0.03226134660707921,0.0
1.0,0.7022540958234836,1.0
0.0,0.18204049137692144,0.0
1.0,0.5707288773144404,1.0
0.0,0.3176439929637073,0.0
1.0,0.41276451436508577,0.0
1.0,0.6852649875746131,1.0
1.0,0.30030539282752267,0.0
0.0,0.03414267073398677,0.0
1.0,0.2505375255406921,0.0
1.0,0.8162364956479741,1.0
1.0,0.4287691440457034,0.0
1.0,0.7378831337888553,1.0
1.0,0.4540067963533835,0.0
0.0,0.7094396343114355,1.0
0.0,0.29868421692955927,0.0
0.0,0.02484397867929967,0.0
0.0,0.013559631340377097,0.0
1.0,0.547836662218451,1.0
0.0,0.49251135511893723,0.0
0.0,0.3091100348340636,0.0
0.0,0.3144556085839419,0.0
0.0,0.23240078132530995,0.0
0.0,0.6090882138303714,1.0
0.0,0.25723075391299177,0.0
0.0,0.7539743513544896,1.0
0.0,0.37659823919790797,0.0
0.0,0.075613578662005,0.0
1.0,0.7543424159109084,1.0
0.0,0.17404916110219057,0.0
0.0,0.41150067451418276,0.0
1.0,0.8200431345345731,1.0
1.0,0.4817020724946996,0.0
1.0,0.5615160873913174,1.0
1.0,0.22347966220512283,0.0
0.0,0.07387168936713115,0.0
0.0,0.055618159989794975,0.0
0.0,0.08542331133028837,0.0
0.0,0.015124755146390183,0.0
0.0,0.3687352900786738,0.0
0.0,0.8266603011568857,1.0
0.0,0.25128780136914536,0.0
1.0,0.03845801377487247,0.0
0.0,0.09296610432862941,0.0
0.0,0.06427649672554767,0.0
0.0,0.16576879559192226,0.0
0.0,0.21103980414626644,0.0
0.0,0.2504462958112869,0.0
1.0,0.657571517242803,1.0
1.0,0.27122314771501815,0.0
1.0,0.4716151598284441,0.0
1.0,0.3331476144638048,0.0
0.0,0.7079770839422093,1.0
0.0,0.5474592785027621,1.0
0.0,0.4346146607140571,0.0
0.0,0.46261429732009673,0.0
0.0,0.03462042615188942,0.0
1.0,0.8234914440325811,1.0
0.0,0.07728192217717887,0.0
0.0,0.575929758615768,1.0
0.0,0.1953043506044758,0.0
0.0,0.504712181276642,1.0
1.0,0.4899113303960576,0.0
1.0,0.5438347459962242,1.0
0.0,0.027152951553773553,0.0
1.0,0.8014435861799882,1.0
0.0,0.40150709985661015,0.0
0.0,0.6346982191266519,1.0
0.0,0.17534351064386844,0.0
0.0,0.09118940951260361,0.0
1.0,0.6054115779225636,1.0
0.0,0.8229162547864007,1.0
0.0,0.292785607481743,0.0
0.0,0.3320861708960628,0.0
1.0,0.43855807196884233,0.0
1.0,0.6532341245576098,1.0
1.0,0.11091917923759162,0.0
1.0,0.7675646103716055,1.0
0.0,0.05290237602094379,0.0
1.0,0.08535418157167408,0.0
0.0,0.02413459588775441,0.0
1.0,0.4769077382352932,0.0
0.0,0.5206940171243672,1.0
1.0,0.5582661531941839,1.0
1.0,0.5942902439060429,1.0
0.0,0.1426898297590887,0.0
0.0,0.01369025032341174,0.0
0.0,0.0381306772738083,0.0
1.0,0.4601322259033766,0.0
0.0,0.1584979888300759,0.0
1.0,0.057481024990297426,0.0
1.0,0.739728850519187,1.0
0.0,0.6452774061060833,1.0
0.0,0.35202072969849246,0.0
0.0,0.19514378199597426,0.0
0.0,0.38115729252904423,0.0
0.0,0.062434252333208776,0.0
0.0,0.09389138134674145,0.0
