iter	Logloss
0	0.6865424438
1	0.6781072675
2	0.6699183213
3	0.6630899596
4	0.6549528192
5	0.6490972921
6	0.6425167746
7	0.6370384391
8	0.630808278
9	0.6244608368
10	0.6201802229
11	0.6143741471
12	0.6098619607
13	0.6071858358
14	0.6033473812
15	0.602090366
16	0.5980564869
17	0.5935171089
18	0.5894895605
19	0.5881266237
20	0.5845460011
21	0.5825753043
22	0.5792338356
23	0.5764499648
24	0.5744932759
25	0.5713240552
26	0.5693837089
27	0.5672762285
28	0.5653233587
29	0.562473826
30	0.5594968866
31	0.5584090407
32	0.5563630081
33	0.5548272843
34	0.5528043542
35	0.5511332798
36	0.5506143908
37	0.5492435261
38	0.5484528753
39	0.5471100871
40	0.5453215099
41	0.5438288264
42	0.5430837925
43	0.542232564
44	0.5415937281
45	0.5405442144
46	0.5391993784
47	0.5387750477
48	0.5381267613
49	0.5376968468
50	0.5369985009
51	0.5361446403
52	0.5351736928
53	0.5349702532
54	0.5344019127
55	0.5339245337
56	0.5332984096
57	0.5325357137
58	0.531590558
59	0.5314467104
60	0.5307545834
61	0.530301395
62	0.5299584293
63	0.5296814128
64	0.5294601353
65	0.5289256746
66	0.5286066131
67	0.5278965768
68	0.5271460883
69	0.5268528149
70	0.5265669986
71	0.5264601655
72	0.5261451147
73	0.5258898215
74	0.5256537415
75	0.5255565278
76	0.5251748405
77	0.524649693
78	0.5244505277
79	0.5241061222
80	0.5236240491
81	0.5231783243
82	0.5228424449
83	0.522476018
84	0.5221235306
85	0.5220042097
86	0.5216858659
87	0.5214284052
88	0.5212473602
89	0.521220096
90	0.5209237607
91	0.5205000284
92	0.5202217236
93	0.5202216911
94	0.5199596962
95	0.5198321857
96	0.5197301232
97	0.5194599141
98	0.5193367243
99	0.5190377772
100	0.5187281536
101	0.5186246914
102	0.5181894505
103	0.5179102724
104	0.5178152087
105	0.5175559048
106	0.5174705962
107	0.5173651912
108	0.5173520719
109	0.5171181501
110	0.5169003677
111	0.5168015405
112	0.516586762
113	0.5164132197
